98321,mazda,3,gen-i-2003-2009,2006,271000,1999,Gasoline,Wrocław,Dolnośląskie,7900
105387,nissan,qashqai-2,,2012,198900,1997,Gasoline,Poznań,Wielkopolskie,36900
110731,seat,alhambra,gen-i-1996-2010-alhambra,2008,249250,1984,Gasoline,Przasnysz,Mazowieckie,18900
57414,mercedes-benz,gle-klasa,gen-w167-2019,2021,1,2925,Diesel,Poczesna,Śląskie,439200
73078,toyota,rav4,gen-ii-2000-2005,2005,251812,1995,Diesel,Augustów,Podlaskie,24999
1832,opel,astra,gen-j-2009-2015,2010,165000,1598,LPG,Skawina,Małopolskie,30000
16026,audi,a4,gen-b8-2007-2015,2013,215000,1968,Diesel,Olkusz,Małopolskie,59999
97528,mazda,2,gen-ii-2007-2014,2009,195000,1300,Gasoline,Witaszyczki,Wielkopolskie,13900
93977,kia,ceed,gen-ii-2012-ceed,2014,166000,1591,Gasoline,Elbląg,Warmińsko-mazurskie,36900
111964,seat,ibiza,gen-iv-2008,2011,175000,1199,Diesel,Kłodzko,Dolnośląskie,17900
86855,fiat,punto-evo,,2010,156000,1368,Gasoline,Bytom,Śląskie,15500
77826,skoda,octavia,gen-iii-2013,2019,107134,1498,Gasoline,Modlniczka,Małopolskie,85799
218,opel,adam,,2013,18690,1398,Gasoline,Warszawa,Mazowieckie,26999
39179,volkswagen,id4,,2021,7,0,Electric,Płock,Mazowieckie,252440
113248,seat,leon,gen-iii-2012,2016,98900,1395,Gasoline,Tarnowo Podgórne,Wielkopolskie,54600
34516,bmw,x5,gen-g05-2018,2021,10000,1995,Diesel,Marki,Mazowieckie,325700
6905,opel,insignia,gen-a-2008-2017,2009,181000,1798,Gasoline,Oława,Dolnośląskie,22000
69074,renault,talisman,,2017,157915,1598,Diesel,Gdańsk,Pomorskie,58900
78950,skoda,rapid,,2016,63000,1197,Gasoline,Świnoujście,Zachodniopomorskie,39600
96847,kia,stinger,,2018,125000,2199,Diesel,Warszawa,Mazowieckie,138990
91470,hyundai,i40,,2015,134710,1685,Diesel,Lublin,Lubelskie,74500
23966,bmw,3gt,,2018,69300,1998,Gasoline,Libertów,Małopolskie,126000
27995,bmw,seria-3,gen-f30-2012,2012,199000,1995,Diesel,Leszno,Wielkopolskie,43000
2295,opel,astra,gen-j-2009-2015,2011,175379,1364,Gasoline,Łódź,Łódzkie,24500
66011,renault,laguna,gen-ii-2001-2007,2005,202000,1998,Gasoline,Suchy Las,Wielkopolskie,10900
16730,audi,a4,gen-b9-2015,2018,72648,1984,Gasoline,Modlniczka,Małopolskie,172900
105007,nissan,qashqai,gen-ii-2013,2017,80920,1197,Gasoline,Poznań,Wielkopolskie,64990
86054,fiat,freemont,,2014,124731,1956,Diesel,Kozy,Śląskie,50900
79230,skoda,rapid,,2017,82600,1197,Gasoline,Gdynia,Pomorskie,33000
41658,volkswagen,passat,gen-b8-2014,2021,130000,1968,Diesel,Bieruń,Śląskie,77000
29094,bmw,seria-4,,2021,8,2998,Gasoline,Swadzim,Wielkopolskie,407100
77270,skoda,octavia,gen-ii-2004-2013,2013,307000,1968,Diesel,Mysłowice,Śląskie,24600
5723,opel,crossland-x,,2020,25000,1199,Gasoline,Magnice,Dolnośląskie,59532
82288,citroen,c3-aircross,,2021,140,1199,Gasoline,Grudziądz,Kujawsko-pomorskie,94500
116714,volvo,xc-60,gen-ii-2017,2017,50000,1969,Diesel,Lublin,Lubelskie,180000
70452,toyota,auris,gen-i-2006-2012-auris,2009,222000,1398,Gasoline,Warszawa,Mazowieckie,21500
64680,renault,espace,gen-iv-2003-2014,2012,208600,1995,Diesel,Rokocin,Pomorskie,25900
43206,volkswagen,sharan,gen-ii-2010-sharan,2014,209000,1968,Diesel,Pawłowice,Śląskie,61900
19229,audi,a6,gen-c7-2011,2012,208000,1968,Diesel,Żywocice,Opolskie,58999
79725,skoda,superb,gen-ii-2008,2013,172550,1968,Diesel,Szczecin,Zachodniopomorskie,49900
53155,ford,mondeo,gen-mk4-2007-2014,2008,250000,1753,Diesel,Mielec,Podkarpackie,17900
60294,mercedes-benz,e-klasa,gen-w211-2002-2009,2005,256000,3222,Diesel,Gubin,Lubuskie,12100
60156,mercedes-benz,e-klasa,gen-w211-2002-2009,2005,280500,3222,Diesel,Bodzanów,Małopolskie,19900
31822,bmw,seria-7,gen-e38-1994-2001,2000,220000,3498,Gasoline,Stargard Szczeciński,Zachodniopomorskie,34900
115110,volvo,v50,,2007,219101,1798,Gasoline,Siemianowice Śląskie,Śląskie,17900
994,opel,astra,gen-h-2004-2013,2006,215092,1796,Gasoline,Zielona Góra,Lubuskie,16450
51009,ford,ka,gen-ii-2008-ka,2011,137000,1250,Gasoline,Łask,Łódzkie,13950
87106,fiat,tipo,gen-ii-2016,2021,1,999,Gasoline,Łódź,Łódzkie,89000
61584,mercedes-benz,s-klasa,gen-w221-2005,2007,56000,6208,Gasoline,Toruń,Kujawsko-pomorskie,179000
94010,kia,ceed,gen-ii-2012-ceed,2017,114420,1396,Diesel,Długołęka,Dolnośląskie,43901
8178,audi,a3,gen-8p-2003-2012,2009,187500,1595,Gasoline,Gdynia,Pomorskie,24800
54967,ford,s-max,gen-i-2006-2015,2007,210000,1997,Diesel,Szamotuły,Wielkopolskie,20000
4348,opel,corsa,gen-d-2006-2014,2007,157000,998,Gasoline,Słupca,Wielkopolskie,8900
94403,kia,ceed,gen-iii-2018,2018,122685,1598,Diesel,Gdynia,Pomorskie,76900
71778,toyota,c-hr,,2019,24957,1197,Gasoline,Włocławek,Kujawsko-pomorskie,89900
39426,volkswagen,lupo,,2003,179000,1390,Gasoline,Słupca,Wielkopolskie,4900
91415,hyundai,i30,gen-i-2007-2012,2008,184100,1582,Diesel,Białystok,Podlaskie,15999
91529,hyundai,i40,,2012,186100,1685,Diesel,Świdwin,Zachodniopomorskie,33900
52851,ford,mondeo,gen-mk4-2007-2014,2011,173000,1596,Gasoline,Złotów,Wielkopolskie,31999
100431,mini,clubman,,2016,159000,1995,Diesel,Olsztyn,Warmińsko-mazurskie,64900
92015,hyundai,ix35,,2014,49851,1998,Gasoline,Warszawa,Mazowieckie,66600
91671,hyundai,i40,,2016,145000,1685,Diesel,Ostrów Mazowiecka,Mazowieckie,55900
111778,seat,ibiza,gen-iv-2008,2014,107000,1198,Gasoline,Chocz,Wielkopolskie,23700
82926,citroen,c4-grand-picasso,,2007,165901,1560,Diesel,Krotoszyn,Wielkopolskie,13900
508,opel,antara,,2007,199000,1991,Diesel,Zamość,Lubelskie,24900
72104,toyota,corolla,gen-seria-e16-2012,2018,20957,1598,Gasoline,Piaseczno,Mazowieckie,67000
33562,bmw,x3,gen-g01-2017,2021,5,1995,Diesel,Częstochowa,Śląskie,296400
29310,bmw,seria-5,gen-e39-1996-2003,1999,307312,1991,Gasoline,Żory,Śląskie,13500
107246,peugeot,308,,2011,191240,1560,Diesel,Koźmin Wielkopolski,Wielkopolskie,18300
92706,hyundai,ix35,,2013,158000,1591,Gasoline,Pierzchów,Małopolskie,42900
42969,volkswagen,scirocco,,2009,202000,1390,Gasoline,Ryki,Lubelskie,17900
12270,opel,zafira,gen-c-2011,2014,240000,1598,Gasoline,Buczkowice,Śląskie,39800
12644,audi,a2,,2002,210321,1390,Gasoline,Tarnowskie Góry,Śląskie,8900
110866,seat,altea,,2007,260000,1968,Diesel,Kielce,Świętokrzyskie,14800
53811,ford,mondeo,gen-mk5-2014,2020,8680,1999,Hybrid,Bielsko-Biała,Śląskie,131000
102653,nissan,juke,gen-i-2010-2019,2014,88050,1197,Gasoline,Warszawa,Mazowieckie,43500
82629,citroen,c4-cactus,,2015,122000,1199,Gasoline,Zamość,Lubelskie,37900
10691,opel,mokka,,2021,1,1199,Gasoline,Kalisz,Wielkopolskie,111900
116989,volvo,xc-90,gen-i-2002,2007,231000,4414,LPG,Kolonia Gościeńczyce,Mazowieckie,34900
113226,seat,leon,gen-iii-2012,2014,187900,1598,Diesel,Częstochowa,Śląskie,35500
76547,skoda,karoq,,2021,10,1498,Gasoline,Świdnik,Lubelskie,128350
104360,nissan,qashqai,gen-i-2007-2013,2012,60500,1598,LPG,Oława,Dolnośląskie,47000
85547,fiat,bravo,gen-ii-2007-bravo,2009,93700,1368,Gasoline,Gliwice,Śląskie,21900
3850,opel,astra,gen-k-2009-2015,2017,55000,1399,Gasoline,Łódź,Łódzkie,54000
18081,audi,a5,gen-f5-2016,2017,110000,1984,Gasoline,Lublin,Lubelskie,154000
83740,citroen,c5,gen-iii-2008,2008,297000,1997,Diesel,Grodzisk Mazowiecki,Mazowieckie,22000
32607,bmw,x1,gen-e84-2009-2015,2013,205431,1997,Gasoline,Białystok,Podlaskie,48900
97456,kia,xceed,,2020,14300,1580,Gasoline,Gaj,Małopolskie,121900
7610,opel,zafira,gen-a-1999-2005,2001,154000,1796,Gasoline,Swarzędz,Wielkopolskie,6999
103779,nissan,note,gen-i-2005-2013,2007,170000,1598,Gasoline,Łódź,Łódzkie,14500
65861,renault,koleos,,2013,178957,1995,Diesel,Ostrów Mazowiecka,Mazowieckie,37900
12921,audi,a3,gen-8p-2003-2012,2012,228000,1395,Gasoline,Płońsk,Mazowieckie,34900
104021,nissan,qashqai,gen-i-2007-2013,2009,190000,1598,Gasoline,Płock,Mazowieckie,29900
70373,toyota,auris,gen-i-2006-2012-auris,2010,199785,1329,Gasoline,Ostrzeszów,Wielkopolskie,19999
75352,skoda,fabia,gen-ii-2007,2010,122781,1198,Gasoline,Gdańsk,Pomorskie,14900
41951,volkswagen,polo,gen-iv-2001-2009,2006,174661,1390,Gasoline,Mielec,Podkarpackie,11900
48335,ford,focus,gen-mk2-2004-2011,2007,236000,1596,Gasoline,Mrągowo,Warmińsko-mazurskie,12000
61691,mercedes-benz,s-klasa,gen-w221-2005-2013,2007,231000,3498,Gasoline,Konin,Wielkopolskie,42900
64333,renault,clio,gen-iv-2012-clio,2018,103500,898,Gasoline,Warszawa,Mazowieckie,40900
74674,toyota,verso,,2016,73000,1798,Gasoline,Piaseczno,Mazowieckie,79800
71463,toyota,aygo,gen-ii-2014-aygo,2017,50000,998,Gasoline,Zduńska Wola,Łódzkie,34700
98883,mazda,6,gen-ii-2007-2013-6,2012,174339,1999,Gasoline,Bydgoszcz,Kujawsko-pomorskie,32900
109662,peugeot,3008,gen-i-2009-2016,2010,527000,1560,Diesel,Olsztyn,Warmińsko-mazurskie,24354
33422,bmw,x3,gen-g01-2017,2020,14000,1998,Hybrid,Gdańsk,Pomorskie,259777
78866,skoda,rapid,,2017,70030,1197,Gasoline,Węgrzce Wielkie,Małopolskie,52900
73390,toyota,rav4,gen-iv-2012,2015,234681,1998,Diesel,Płock,Mazowieckie,57800
90111,hyundai,i20,gen-i-2008-2014,2012,80000,1248,Gasoline,Zakrzów,Małopolskie,24999
17672,audi,a5,gen-8t-2007-2016,2009,250000,1968,Diesel,Nowy Sącz,Małopolskie,48300
48990,ford,focus,gen-mk3-2010,2011,200000,1998,Diesel,Przeworsk,Podkarpackie,27800
102095,mitsubishi,lancer,gen-viii-2007,2008,198020,1800,LPG,Piaseczno,Mazowieckie,28800
6834,opel,insignia,gen-a-2008-2017,2012,227000,1956,Diesel,Legionowo,Mazowieckie,30900
16171,audi,a4,gen-b8-2007-2015,2009,200000,1984,Gasoline,Świebodzice,Dolnośląskie,32900
10291,opel,mokka,,2013,169000,1686,Diesel,Lębork,Pomorskie,44900
89923,hyundai,i10,gen-ii-2013-i10,2021,10,1197,Gasoline,Konin,Wielkopolskie,55480
4984,opel,corsa,gen-d-2006-2014,2008,144000,1364,Gasoline,Konin,Wielkopolskie,14700
83805,citroen,c5,gen-iii-2008,2011,223000,1997,Diesel,Jabłonowo,Mazowieckie,32998
91661,hyundai,i40,,2018,115886,1685,Diesel,Kraków,Małopolskie,64900
12045,opel,zafira,gen-b-2005-2011,2006,146600,1796,Gasoline,Wąchock,Świętokrzyskie,16500
62325,mercedes-benz,m-klasa,gen-w166-2011,2013,151800,0,Diesel,Warszawa,Mazowieckie,119900
46717,ford,edge,,2018,40600,2000,Diesel,Myślenice,Małopolskie,140306
65536,renault,kadjar,,2015,52400,1197,Gasoline,Gdańsk,Pomorskie,61900
31875,bmw,seria-7,gen-e65-66-2001-2008,2005,239000,4000,Gasoline,Łagowo,Wielkopolskie,29800
47462,ford,fiesta,gen-mk7-2008,2008,151000,1242,Gasoline,Ostrów Mazowiecka,Mazowieckie,18900
179,opel,vectra,gen-c-2002-2008,2002,109900,1796,Gasoline,Mogilno,Kujawsko-pomorskie,8999
35400,volkswagen,caddy,gen-iii-2004,2013,210345,1598,Diesel,Rokocin,Pomorskie,44900
36822,volkswagen,golf,gen-v-2003-2009,2008,130000,1390,Gasoline,Częstochowa,Śląskie,24600
70579,toyota,avensis,gen-ii-2003-2009,2006,218300,2231,Diesel,Warszawa,Mazowieckie,16000
10402,opel,mokka,,2013,112000,1364,Gasoline,Starachowice,Świętokrzyskie,42900
34590,bmw,x5,gen-g05-2018,2021,1,2998,Gasoline,Lublin,Lubelskie,389400
93412,hyundai,tucson,gen-iii-2015-2020,2018,53277,1591,Gasoline,Ełk,Warmińsko-mazurskie,88900
25030,bmw,seria-1,gen-e87-2004-2013,2007,181000,1599,Gasoline,Otwock,Mazowieckie,19900
8016,opel,zafira,gen-b-2005-2011,2011,175000,1686,Diesel,Lublin,Lubelskie,22300
44230,volkswagen,tiguan,gen-ii-2016-tiguan,2018,64113,1968,Diesel,Przeźmierowo,Wielkopolskie,123900
38860,volkswagen,golf-plus,,2010,189000,1598,Diesel,Ostrołęka,Mazowieckie,22700
106174,peugeot,207,,2009,170000,1397,Gasoline,Skarszewy,Pomorskie,12900
10537,opel,mokka,,2019,24000,1364,Gasoline,Libertów,Małopolskie,82000
657,opel,astra,gen-g-1998-2009,2004,240000,1686,Diesel,Ruda Maleniecka,Świętokrzyskie,5900
53429,ford,mondeo,gen-mk5-2014,2018,44758,1999,Gasoline,Mysłowice,Śląskie,121900
112077,seat,ibiza,gen-iv-2008,2015,115000,1390,LPG,Wrocław,Dolnośląskie,31900
60198,mercedes-benz,e-klasa,gen-w211-2002-2009,2004,389000,3222,Diesel,Szpetal Górny,Kujawsko-pomorskie,19999
86426,fiat,panda,gen-ii-2003-2012,2009,107000,1108,Gasoline,Niwy,Świętokrzyskie,8600
116713,volvo,xc-60,gen-ii-2017,2021,1,1969,Gasoline,Kraków,Małopolskie,240000
65227,renault,grand-scenic,gen-iv-2013-grand-scenic,2017,193400,1598,Diesel,Warszawa,Mazowieckie,49900
97813,mazda,3,gen-ii-2009-2013,2011,126517,1598,Gasoline,Łódź,Łódzkie,23000
61029,mercedes-benz,e-klasa,gen-w213-2016,2017,115000,1950,Diesel,Sokołów,Mazowieckie,139900
3755,opel,astra,gen-k-2009-2015,2017,88000,1399,Gasoline,Żyrardów,Mazowieckie,48600
61062,mercedes-benz,e-klasa,gen-w213-2016,2020,14700,1991,Gasoline,Józefów,Mazowieckie,239900
78432,skoda,octavia,gen-iii-2013,2018,64930,1395,Gasoline,Wrocław,Dolnośląskie,76999
71271,toyota,avensis,gen-iii-2009,2017,81000,1798,Gasoline,Warszawa,Mazowieckie,67900
49509,ford,focus,gen-mk3-2010,2013,136000,998,Gasoline,Jastrzębie-Zdrój,Śląskie,25900
7318,opel,vectra,gen-c-2002-2008,2008,252000,1910,Diesel,Lubartów,Lubelskie,15900
8191,audi,a3,gen-8p-2003-2012,2011,197000,1968,Diesel,Dojazdów,Małopolskie,31900
40491,volkswagen,passat,gen-b7-2010-2014,2013,139069,1390,Gasoline,Piaseczno,Mazowieckie,43000
48428,ford,focus,gen-mk2-2004-2011,2007,159000,1388,Gasoline,Zduńska Wola,Łódzkie,12900
53758,ford,mondeo,gen-mk5-2014,2017,186000,1997,Diesel,Złotów,Wielkopolskie,68999
15276,audi,a4,gen-b7-2004-2007,2008,151700,1595,Gasoline,Świdwin,Zachodniopomorskie,23900
93176,hyundai,tucson,gen-ii-2015,2020,20928,1591,Gasoline,Jawornik,Małopolskie,89900
2717,opel,astra,gen-j-2009-2015,2011,167936,1364,Gasoline,Rybnik,Śląskie,29000
98527,mazda,5,gen-i-2005-2010,2006,226700,1998,Diesel,Nakło nad Notecią,Kujawsko-pomorskie,13900
94230,kia,ceed,gen-ii-2012-ceed,2013,153000,1591,Gasoline,Włocławek,Kujawsko-pomorskie,36900
30994,bmw,seria-5,gen-g30-2017,2018,64000,1995,Diesel,Warszawa,Mazowieckie,165000
111753,seat,ibiza,gen-iv-2008,2010,169631,1390,Gasoline,Iława,Warmińsko-mazurskie,18600
108617,peugeot,508,,2021,1,1598,Hybrid,Chorzów,Śląskie,185899
110156,peugeot,5008,gen-i-2009-2017,2009,195912,1560,Diesel,Nysa,Opolskie,19900
78275,skoda,octavia,gen-iii-2013,2013,248000,1984,Gasoline,Kraków,Małopolskie,49900
105746,peugeot,206,,2005,342450,1398,Diesel,Ruczynów,Świętokrzyskie,3200
103503,nissan,micra,gen-k14-2017,2018,82336,898,Gasoline,Kielce,Świętokrzyskie,50900
7329,opel,vectra,gen-c-2002-2008,2007,260000,1910,Diesel,Leszno,Wielkopolskie,11000
77704,skoda,octavia,gen-iii-2013,2018,159000,1598,Diesel,Warszawa,Mazowieckie,69900
82731,citroen,c4-grand-picasso,,2016,129200,1560,Diesel,Niemodlin,Opolskie,46999
17644,audi,a5,gen-8t-2007-2016,2012,225000,1968,Diesel,Kutno,Łódzkie,60900
111898,seat,ibiza,gen-iv-2008,2010,168537,1390,Gasoline,Łuków,Lubelskie,19900
65831,renault,koleos,,2017,147000,1598,Diesel,Budzyń,Wielkopolskie,87900
59822,mercedes-benz,c-klasa,gen-w205-2014,2019,18785,2000,Gasoline,Warszawa,Mazowieckie,121000
106887,peugeot,307,,2003,221000,1997,Diesel,Września,Wielkopolskie,7500
43650,volkswagen,tiguan,gen-i-2007-2016,2013,115585,1968,Diesel,Katowice,Śląskie,57700
29811,bmw,seria-5,gen-e60-2003-2010,2007,150000,2996,Gasoline,Ruda Śląska,Śląskie,34800
61719,mercedes-benz,s-klasa,gen-w221-2005-2013,2008,228000,3498,Gasoline,Czarne,Pomorskie,56998
88316,honda,cr-v,gen-iv-2012-cr-v,2016,48821,1997,Gasoline,Nochowo,Wielkopolskie,81900
83032,citroen,c4-grand-picasso,,2013,135634,1560,Diesel,Płock,Mazowieckie,45900
44249,volkswagen,tiguan,gen-ii-2016-tiguan,2018,98260,1968,Diesel,Gdańsk,Pomorskie,119900
102992,nissan,juke,gen-i-2010-2019,2010,220962,1461,Diesel,Łobez,Zachodniopomorskie,25000
25106,bmw,seria-1,gen-e87-2004-2013,2005,261000,1995,Diesel,Dąb Polski,Kujawsko-pomorskie,11999
33018,bmw,x3,gen-f25-2010,2011,196459,2979,Gasoline,Radom,Mazowieckie,64900
22389,audi,q5,gen-fy-2017,2021,10,1968,Diesel,Gdańsk,Pomorskie,301710
72052,toyota,corolla,gen-seria-e15-2007,2008,228000,1364,Diesel,Skarżysko-Kamienna,Świętokrzyskie,21500
68325,renault,scenic,gen-ii-2003-2009-scenic,2003,221220,1870,Diesel,Gorzów Wielkopolski,Lubuskie,5999
31622,bmw,seria-5,gen-g30-2017,2021,20,1995,Diesel,Mikołów,Śląskie,249900
94611,kia,ceed,gen-iii-2018,2019,24000,1368,Gasoline,Skiereszewo,Wielkopolskie,62900
100356,mazda,mx-5,,2004,243000,1598,Gasoline,Płaza,Małopolskie,22900
60489,mercedes-benz,e-klasa,gen-w212-2009,2010,128000,1796,Gasoline,Mielżyn,Wielkopolskie,57900
48966,ford,focus,gen-mk3-2010,2017,167501,1499,Diesel,Katowice,Śląskie,38000
11828,opel,zafira,gen-b-2005-2011,2009,199000,1598,Gasoline,Łęka,Małopolskie,19900
114507,volvo,s80,gen-i-1998-2006,2005,508000,2401,Diesel,Szustek,Kujawsko-pomorskie,7999
70030,toyota,auris,gen-ii-2012,2016,65651,1598,Gasoline,Bielany Wrocławskie,Dolnośląskie,74900
67471,renault,megane,gen-iv-2016,2016,63503,1197,Gasoline,Warszawa,Mazowieckie,40500
65746,renault,koleos,,2011,160000,1995,Diesel,Elbląg,Warmińsko-mazurskie,32900
68236,renault,scenic,gen-ii-2003-2009-scenic,2007,313000,1870,Diesel,Bochnia,Małopolskie,7499
3572,opel,astra,gen-k-2015,2019,49568,1399,Gasoline,Kraków,Małopolskie,69900
32920,bmw,x2,,2019,41120,1499,Gasoline,Łódź,Łódzkie,134900
107337,peugeot,308,,2021,2,1598,Hybrid,Poznań,Wielkopolskie,179900
10103,opel,mokka,,2016,124790,1598,Gasoline,Łódź,Łódzkie,52000
98799,mazda,6,gen-ii-2007-2013-6,2010,260000,1999,Gasoline,Będzin,Śląskie,22900
78675,skoda,octavia,gen-iv-2019-octavia,2020,17146,1498,Gasoline,Warszawa,Mazowieckie,132500
89136,honda,civic,gen-viii-2006-2011,2008,204600,1799,Gasoline,Kąty Opolskie,Opolskie,26999
86058,fiat,grande-punto,,2010,146904,1368,Gasoline,Częstochowa,Śląskie,13800
41086,volkswagen,passat,gen-b8-2014,2017,100060,1984,Gasoline,Piaseczno,Mazowieckie,125600
37393,volkswagen,golf,gen-vi-2008-2013,2010,104000,1598,Diesel,Środa Śląska,Dolnośląskie,28800
14941,audi,a4,gen-b7-2004-2007,2005,293000,1968,Diesel,Lututów,Łódzkie,15500
107521,peugeot,308,,2016,99000,1560,Diesel,Gdańsk,Pomorskie,45900
12836,audi,a3,gen-8p-2003-2012,2006,183424,1968,Diesel,Dębica,Podkarpackie,18800
56211,mercedes-benz,clk-klasa,gen-w209-2002,2005,197000,1796,Gasoline,Łask,Łódzkie,25990
51523,ford,kuga,gen-ii-2012-kuga,2020,15500,1496,Gasoline,Częstochowa,Śląskie,131900
63219,renault,captur,,2021,1,1332,Gasoline,Kalisz,Wielkopolskie,101200
35330,volkswagen,arteon,,2018,140000,1984,Gasoline,Płock,Mazowieckie,125800
92486,hyundai,ix35,,2011,127071,1685,Diesel,Olsztyn,Warmińsko-mazurskie,43999
44690,volkswagen,touareg,gen-ii-2010-touareg,2017,87000,2967,Diesel,Warszawa,Mazowieckie,173000
59785,mercedes-benz,c-klasa,gen-w205-2014,2016,73000,1595,Gasoline,Poznań,Wielkopolskie,114900
7848,opel,zafira,gen-b-2005-2011,2009,306616,1686,Diesel,Koło,Wielkopolskie,12900
34864,bmw,x6,gen-e71-2008-2014,2009,252000,2993,Diesel,Turek,Wielkopolskie,69999
52833,ford,mondeo,gen-mk4-2007-2014,2008,189515,1997,Diesel,Tomaszów Mazowiecki,Łódzkie,18890
89845,hyundai,i10,gen-i-2008-2013,2013,188000,1086,Gasoline,Rzeszów,Podkarpackie,17500
24194,bmw,i3,,2016,79000,0,Electric,Olsztynek,Warmińsko-mazurskie,78800
52209,ford,mondeo,gen-mk3-2000-2006,2004,186000,1798,Gasoline,Szczytno,Warmińsko-mazurskie,7200
79214,skoda,rapid,,2015,166250,1197,Gasoline,Rzgów,Łódzkie,37999
62547,mercedes-benz,vito,gen-w447-2014,2020,38200,1950,Diesel,Janki,Mazowieckie,229899
2133,opel,astra,gen-j-2009-2015,2010,171100,1598,Gasoline,Opatów,Wielkopolskie,23500
46856,ford,escape,,2017,95000,1499,Gasoline,Elbląg,Warmińsko-mazurskie,65900
98974,mazda,6,gen-ii-2007-2013-6,2008,323497,1998,Diesel,Kraków,Małopolskie,17900
98970,mazda,6,gen-ii-2007-2013-6,2011,111000,1999,Gasoline,Mierzyn,Zachodniopomorskie,30900
100505,mini,cooper,,2004,230000,1598,Gasoline,Kielce,Świętokrzyskie,9950
42075,volkswagen,polo,gen-iv-2001-2009,2002,282000,1422,Diesel,Radostowice,Śląskie,2900
73325,toyota,rav4,gen-iv-2012,2014,123400,1987,Gasoline,Zakopane,Małopolskie,73000
79014,skoda,rapid,,2018,280000,999,LPG,Otwock,Mazowieckie,30750
80285,skoda,superb,gen-iii-2015,2017,134077,1968,Diesel,Poznań,Wielkopolskie,66900
1128,opel,astra,gen-h-2004-2013,2006,276000,1796,Gasoline,Poznań,Wielkopolskie,12500
54207,ford,mustang,,1967,110000,4730,Gasoline,Łoniowa,Małopolskie,51000
27647,bmw,seria-3,gen-f30-2012,2016,130035,1995,Diesel,Warszawa,Mazowieckie,73900
82775,citroen,c4-grand-picasso,,2011,208000,1997,Diesel,Suchy Las,Wielkopolskie,24900
110362,peugeot,5008,gen-ii-2017-5008,2017,164000,1560,Diesel,Kórnik,Wielkopolskie,78900
117107,volvo,xc-90,gen-ii-2014-xc-90,2019,115000,1969,Gasoline,Złotów,Wielkopolskie,209999
44190,volkswagen,tiguan,gen-ii-2016-tiguan,2021,5,1498,Gasoline,Płock,Mazowieckie,163480
20800,audi,a7,gen-c8-2018-a7,2018,90645,2995,Gasoline,Świdnik,Lubelskie,289999
117334,volvo,xc-90,gen-ii-2014-xc-90,2017,189000,1969,Diesel,Zbytków,Śląskie,149900
64188,renault,clio,gen-iv-2012-clio,2016,184000,1149,LPG,Szczecin,Zachodniopomorskie,36900
6692,opel,insignia,gen-a-2008-2017,2013,134147,1956,Diesel,Piaseczno,Mazowieckie,37000
78326,skoda,octavia,gen-iii-2013,2018,138753,1968,Diesel,Bydgoszcz,Kujawsko-pomorskie,81900
64885,renault,espace,gen-v-2015,2017,79525,1598,Diesel,Piaseczno,Mazowieckie,100000
69931,toyota,auris,gen-ii-2012,2017,67000,1329,Gasoline,Grójec,Mazowieckie,54500
19807,audi,a6,gen-c7-2011,2015,181050,1984,Gasoline,Paniówki,Śląskie,82990
102780,nissan,juke,gen-i-2010-2019,2014,107000,1618,Gasoline,Pleszew,Wielkopolskie,53000
97458,kia,xceed,,2021,7,1482,Gasoline,Włocławek,Kujawsko-pomorskie,106603
23868,audi,tt,gen-8n-1998-2006,2002,298000,1781,Gasoline,Ustka,Pomorskie,25000
58495,mercedes-benz,b-klasa,gen-w245-2005-2011,2006,113000,1699,Gasoline,Ostrowiec Świętokrzyski,Świętokrzyskie,15900
56117,mercedes-benz,clk-klasa,gen-w209-2002,2002,201000,4966,LPG,Pabianice,Łódzkie,61900
55035,ford,s-max,gen-i-2006-2015,2007,225000,1997,Diesel,Morzyczyn,Zachodniopomorskie,16900
72770,toyota,corolla-verso,,2006,264000,1794,Gasoline,Budzyń,Wielkopolskie,19900
115184,volvo,v50,,2004,235000,1998,Diesel,Siadło Górne,Zachodniopomorskie,8500
78858,skoda,rapid,,2016,85863,1395,Gasoline,Lublin,Lubelskie,58000
4138,opel,corsa,gen-c-2000-2006,2003,289780,1248,Diesel,Wrocław,Dolnośląskie,5000
64088,renault,clio,gen-iv-2012-clio,2017,55000,898,Gasoline,Łódź,Łódzkie,40900
80126,skoda,superb,gen-iii-2015,2017,151254,1968,Diesel,Warszawa,Mazowieckie,83900
100383,mini,clubman,,2010,143000,1598,Gasoline,Nidzica,Warmińsko-mazurskie,31900
104573,nissan,qashqai,gen-ii-2013,2020,5000,1461,Diesel,Chorzów,Śląskie,114990
100203,mazda,cx-30,,2021,1,1998,Gasoline,Konopnica,Lubelskie,154360
105148,nissan,qashqai,gen-ii-2013,2022,10,1332,Gasoline,Zabrze,Śląskie,162800
20400,audi,a6,gen-c8-2018,2021,0,0,Diesel,Poznań,Wielkopolskie,271400
112771,seat,leon,gen-iii-2012,2018,29000,1395,Gasoline,Płock,Mazowieckie,74900
18834,audi,a6,gen-c6-2004-2011,2011,221000,1968,Diesel,Żywocice,Opolskie,42400
75868,skoda,fabia,gen-iii-2014,2017,45600,999,Gasoline,Bielsko-Biała,Śląskie,41500
25255,bmw,seria-1,gen-f20-2011,2014,69795,1598,Gasoline,Bielany Wrocławskie,Dolnośląskie,48000
3158,opel,astra,gen-k-2015,2017,112000,1598,Diesel,Warszawa,Mazowieckie,58999
